class,message
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,"Great. I'm in church now, will holla when i get out"
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,I donno if they are scorable
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,"Yes but i dont care! I need you bad, princess!"
